game_seq=1
match_id=depth3_vs_depth4_plain__game_1
actor=depth_3; piece=X; elapsed=0.030s; coord=(9,9)
actor=depth_6_full_a; piece=X; elapsed=11.289s; coord=(11,17)
actor=depth_6_plain; piece=O; elapsed=4.025s; coord=(11,18)
actor=depth_6_full_a; piece=X; elapsed=14.356s; coord=(9,18)
actor=depth_6_plain; piece=O; elapsed=5.015s; coord=(10,17)
actor=depth_6_full_a; piece=X; elapsed=16.212s; coord=(10,16)
actor=depth_6_plain; piece=O; elapsed=4.259s; coord=(9,16)
actor=depth_6_full_a; piece=X; elapsed=20.015s; coord=(8,15)
actor=depth_6_plain; piece=O; elapsed=4.636s; coord=(12,18)
actor=depth_6_full_a; piece=X; elapsed=20.018s; coord=(9,15)
actor=depth_6_plain; piece=O; elapsed=3.820s; coord=(8,14)
actor=depth_6_full_a; piece=X; elapsed=20.014s; coord=(10,15)
actor=depth_6_plain; piece=O; elapsed=2.205s; coord=(7,15)
actor=depth_6_full_a; piece=X; elapsed=20.020s; coord=(10,14)
actor=depth_6_plain; piece=O; elapsed=3.077s; coord=(10,13)
actor=depth_6_full_a; piece=X; elapsed=20.011s; coord=(8,16)
actor=depth_6_plain; piece=O; elapsed=1.310s; coord=(13,18)
actor=depth_6_full_a; piece=X; elapsed=0.007s; coord=(14,18)
actor=depth_6_plain; piece=O; elapsed=0.950s; coord=(11,13)
actor=depth_6_full_a; piece=X; elapsed=18.575s; coord=(8,17)
actor=depth_6_plain; piece=O; elapsed=3.026s; coord=(11,15)
actor=depth_6_full_a; piece=X; elapsed=20.019s; coord=(7,16)
actor=depth_6_plain; piece=O; elapsed=1.315s; coord=(6,15)
actor=depth_6_full_a; piece=X; elapsed=20.006s; coord=(6,17)
actor=depth_6_plain; piece=O; elapsed=1.718s; coord=(9,13)
actor=depth_6_full_a; piece=X; elapsed=16.266s; coord=(7,17)
actor=depth_6_plain; piece=O; elapsed=0.011s; coord=(6,18)
actor=depth_6_full_a; piece=X; elapsed=8.644s; coord=(8,18)
actor=depth_6_plain; piece=O; elapsed=0.010s; coord=(8,19)
actor=depth_6_full_a; piece=X; elapsed=7.642s; coord=(5,17)
actor=depth_6_plain; piece=O; elapsed=0.011s; coord=(4,17)
actor=depth_6_full_a; piece=X; elapsed=0.011s; coord=(9,17)

game_seq=683
match_id=depth_6_plain_vs_depth_6_full_b_auto__game_1
actor=depth_6_plain; piece=X; elapsed=0.011s; coord=(9,13)
actor=depth_6_full_b; piece=O; elapsed=0.011s; coord=(8,13)
actor=depth_6_plain; piece=X; elapsed=3.253s; coord=(8,14)
actor=depth_6_full_b; piece=O; elapsed=9.621s; coord=(9,14)
actor=depth_6_plain; piece=X; elapsed=1.848s; coord=(7,15)
actor=depth_6_full_b; piece=O; elapsed=9.549s; coord=(6,16)
actor=depth_6_plain; piece=X; elapsed=4.741s; coord=(8,16)
actor=depth_6_full_b; piece=O; elapsed=16.006s; coord=(10,15)
actor=depth_6_plain; piece=X; elapsed=2.649s; coord=(7,12)
actor=depth_6_full_b; piece=O; elapsed=20.023s; coord=(6,14)
actor=depth_6_plain; piece=X; elapsed=4.098s; coord=(10,12)
actor=depth_6_full_b; piece=O; elapsed=0.010s; coord=(11,11)
actor=depth_6_plain; piece=X; elapsed=4.584s; coord=(6,15)
actor=depth_6_full_b; piece=O; elapsed=20.010s; coord=(8,15)
actor=depth_6_plain; piece=X; elapsed=4.048s; coord=(7,16)
actor=depth_6_full_b; piece=O; elapsed=20.015s; coord=(7,14)
actor=depth_6_plain; piece=X; elapsed=3.525s; coord=(5,14)
actor=depth_6_full_b; piece=O; elapsed=20.021s; coord=(8,17)
actor=depth_6_plain; piece=X; elapsed=4.110s; coord=(9,16)
actor=depth_6_full_b; piece=O; elapsed=18.610s; coord=(6,13)
actor=depth_6_plain; piece=X; elapsed=2.005s; coord=(11,16)
actor=depth_6_full_b; piece=O; elapsed=0.010s; coord=(10,16)
actor=depth_6_plain; piece=X; elapsed=6.390s; coord=(9,17)
actor=depth_6_full_b; piece=O; elapsed=20.031s; coord=(4,13)
actor=depth_6_plain; piece=X; elapsed=3.217s; coord=(9,18)
actor=depth_6_full_b; piece=O; elapsed=20.020s; coord=(9,15)
actor=depth_6_plain; piece=X; elapsed=3.331s; coord=(5,12)
actor=depth_6_full_b; piece=O; elapsed=18.542s; coord=(10,18)
actor=depth_6_plain; piece=X; elapsed=0.865s; coord=(10,17)
actor=depth_6_full_b; piece=O; elapsed=12.990s; coord=(5,13)
actor=depth_6_plain; piece=X; elapsed=0.020s; coord=(7,13)
actor=depth_6_full_b; piece=O; elapsed=17.223s; coord=(3,13)
actor=depth_6_plain; piece=X; elapsed=0.010s; coord=(2,13)
actor=depth_6_full_b; piece=O; elapsed=15.062s; coord=(12,15)
actor=depth_6_plain; piece=X; elapsed=0.007s; coord=(11,15)
actor=depth_6_full_b; piece=O; elapsed=20.018s; coord=(5,15)
actor=depth_6_plain; piece=X; elapsed=2.958s; coord=(4,14)
actor=depth_6_full_b; piece=O; elapsed=20.034s; coord=(11,17)
actor=depth_6_plain; piece=X; elapsed=4.766s; coord=(12,16)
actor=depth_6_full_b; piece=O; elapsed=20.013s; coord=(10,14)
actor=depth_6_plain; piece=X; elapsed=5.935s; coord=(6,12)
actor=depth_6_full_b; piece=O; elapsed=20.034s; coord=(4,12)
actor=depth_6_plain; piece=X; elapsed=2.231s; coord=(3,14)
actor=depth_6_full_b; piece=O; elapsed=20.055s; coord=(2,14)
actor=depth_6_plain; piece=X; elapsed=0.873s; coord=(5,11)
actor=depth_6_full_b; piece=O; elapsed=0.011s; coord=(4,10)
actor=depth_6_plain; piece=X; elapsed=4.258s; coord=(9,12)
actor=depth_6_full_b; piece=O; elapsed=0.011s; coord=(8,12)
actor=depth_6_plain; piece=X; elapsed=3.972s; coord=(4,15)
actor=depth_6_full_b; piece=O; elapsed=20.023s; coord=(5,16)
actor=depth_6_plain; piece=X; elapsed=4.827s; coord=(9,11)
actor=depth_6_full_b; piece=O; elapsed=20.139s; coord=(4,11)
actor=depth_6_plain; piece=X; elapsed=0.009s; coord=(4,9)
actor=depth_6_full_b; piece=O; elapsed=20.032s; coord=(3,11)
actor=depth_6_plain; piece=X; elapsed=0.013s; coord=(2,10)
actor=depth_6_full_b; piece=O; elapsed=20.062s; coord=(2,12)
actor=depth_6_plain; piece=X; elapsed=2.002s; coord=(5,9)
actor=depth_6_full_b; piece=O; elapsed=20.073s; coord=(12,18)
actor=depth_6_plain; piece=X; elapsed=0.008s; coord=(13,19)
actor=depth_6_full_b; piece=O; elapsed=20.031s; coord=(5,10)
actor=depth_6_plain; piece=X; elapsed=4.532s; coord=(11,13)
actor=depth_6_full_b; piece=O; elapsed=20.055s; coord=(12,14)
actor=depth_6_plain; piece=X; elapsed=2.060s; coord=(8,10)
actor=depth_6_full_b; piece=O; elapsed=0.008s; coord=(7,9)
actor=depth_6_plain; piece=X; elapsed=1.656s; coord=(9,10)
actor=depth_6_full_b; piece=O; elapsed=0.009s; coord=(9,9)
actor=depth_6_plain; piece=X; elapsed=2.178s; coord=(1,12)
actor=depth_6_full_b; piece=O; elapsed=0.011s; coord=(0,11)
actor=depth_6_plain; piece=X; elapsed=3.158s; coord=(11,14)
actor=depth_6_full_b; piece=O; elapsed=0.015s; coord=(11,12)
actor=depth_6_plain; piece=X; elapsed=4.727s; coord=(10,13)
actor=depth_6_full_b; piece=O; elapsed=20.030s; coord=(7,10)
actor=depth_6_plain; piece=X; elapsed=6.020s; coord=(12,13)
actor=depth_6_full_b; piece=O; elapsed=0.015s; coord=(13,13)
actor=depth_6_plain; piece=X; elapsed=5.470s; coord=(6,9)
actor=depth_6_full_b; piece=O; elapsed=20.150s; coord=(7,8)
actor=depth_6_plain; piece=X; elapsed=1.793s; coord=(3,9)
actor=depth_6_full_b; piece=O; elapsed=0.009s; coord=(2,9)
actor=depth_6_plain; piece=X; elapsed=2.084s; coord=(7,7)
actor=depth_6_full_b; piece=O; elapsed=20.067s; coord=(4,16)
actor=depth_6_plain; piece=X; elapsed=1.959s; coord=(1,13)
actor=depth_6_full_b; piece=O; elapsed=20.031s; coord=(1,11)
actor=depth_6_plain; piece=X; elapsed=0.031s; coord=(2,11)
actor=depth_6_full_b; piece=O; elapsed=20.212s; coord=(10,10)
actor=depth_6_plain; piece=X; elapsed=0.013s; coord=(12,12)
actor=depth_6_full_b; piece=O; elapsed=20.280s; coord=(3,10)
actor=depth_6_plain; piece=X; elapsed=0.009s; coord=(6,10)
actor=depth_6_full_b; piece=O; elapsed=20.122s; coord=(1,8)
actor=depth_6_plain; piece=X; elapsed=0.015s; coord=(0,7)
actor=depth_6_full_b; piece=O; elapsed=20.069s; coord=(3,16)
actor=depth_6_plain; piece=X; elapsed=0.008s; coord=(2,16)
actor=depth_6_full_b; piece=O; elapsed=20.049s; coord=(6,11)
actor=depth_6_plain; piece=X; elapsed=3.381s; coord=(4,8)
actor=depth_6_full_b; piece=O; elapsed=20.084s; coord=(3,7)
actor=depth_6_plain; piece=X; elapsed=3.853s; coord=(1,15)
actor=depth_6_full_b; piece=O; elapsed=20.030s; coord=(8,9)
actor=depth_6_plain; piece=X; elapsed=2.336s; coord=(3,17)
actor=depth_6_full_b; piece=O; elapsed=20.027s; coord=(4,18)
actor=depth_6_plain; piece=X; elapsed=4.692s; coord=(6,8)
actor=depth_6_full_b; piece=O; elapsed=20.034s; coord=(6,7)
actor=depth_6_plain; piece=X; elapsed=2.538s; coord=(1,14)
actor=depth_6_full_b; piece=O; elapsed=0.022s; coord=(1,16)
actor=depth_6_plain; piece=X; elapsed=2.522s; coord=(10,9)
actor=depth_6_full_b; piece=O; elapsed=20.048s; coord=(8,11)
actor=depth_6_plain; piece=X; elapsed=4.884s; coord=(5,7)
actor=depth_6_full_b; piece=O; elapsed=0.016s; coord=(6,6)
actor=depth_6_plain; piece=X; elapsed=3.020s; coord=(5,6)
actor=depth_6_full_b; piece=O; elapsed=20.028s; coord=(5,17)
actor=depth_6_plain; piece=X; elapsed=2.540s; coord=(5,8)
actor=depth_6_full_b; piece=O; elapsed=0.009s; coord=(5,5)
actor=depth_6_plain; piece=X; elapsed=4.480s; coord=(6,18)
actor=depth_6_full_b; piece=O; elapsed=20.030s; coord=(3,8)
actor=depth_6_plain; piece=X; elapsed=3.222s; coord=(4,6)
actor=depth_6_full_b; piece=O; elapsed=20.116s; coord=(9,8)
actor=depth_6_plain; piece=X; elapsed=0.011s; coord=(10,7)
actor=depth_6_full_b; piece=O; elapsed=20.042s; coord=(3,5)
actor=depth_6_plain; piece=X; elapsed=2.966s; coord=(4,5)
actor=depth_6_full_b; piece=O; elapsed=0.012s; coord=(4,7)
actor=depth_6_plain; piece=X; elapsed=0.010s; coord=(1,10)
actor=depth_6_full_b; piece=O; elapsed=20.056s; coord=(7,17)
actor=depth_6_plain; piece=X; elapsed=3.900s; coord=(5,18)
actor=depth_6_full_b; piece=O; elapsed=20.041s; coord=(8,18)
actor=depth_6_plain; piece=X; elapsed=0.012s; coord=(9,19)
actor=depth_6_full_b; piece=O; elapsed=20.056s; coord=(4,4)
actor=depth_6_plain; piece=X; elapsed=8.154s; coord=(3,4)
actor=depth_6_full_b; piece=O; elapsed=20.021s; coord=(2,6)
actor=depth_6_plain; piece=X; elapsed=2.507s; coord=(1,7)
actor=depth_6_full_b; piece=O; elapsed=20.045s; coord=(5,3)
actor=depth_6_plain; piece=X; elapsed=0.008s; coord=(6,2)
actor=depth_6_full_b; piece=O; elapsed=20.021s; coord=(2,8)
actor=depth_6_plain; piece=X; elapsed=3.848s; coord=(3,3)
actor=depth_6_full_b; piece=O; elapsed=20.021s; coord=(11,18)
actor=depth_6_plain; piece=X; elapsed=4.599s; coord=(13,18)
actor=depth_6_full_b; piece=O; elapsed=20.019s; coord=(5,4)
actor=depth_6_plain; piece=X; elapsed=3.718s; coord=(13,17)
actor=depth_6_full_b; piece=O; elapsed=20.057s; coord=(6,17)
actor=depth_6_plain; piece=X; elapsed=0.012s; coord=(4,17)
actor=depth_6_full_b; piece=O; elapsed=20.069s; coord=(5,2)
actor=depth_6_plain; piece=X; elapsed=0.009s; coord=(5,1)
actor=depth_6_full_b; piece=O; elapsed=20.232s; coord=(13,16)
actor=depth_6_plain; piece=X; elapsed=7.912s; coord=(4,2)
actor=depth_6_full_b; piece=O; elapsed=20.023s; coord=(2,4)
actor=depth_6_plain; piece=X; elapsed=11.743s; coord=(7,3)
actor=depth_6_full_b; piece=O; elapsed=20.131s; coord=(4,0)
actor=depth_6_plain; piece=X; elapsed=17.570s; coord=(2,5)
actor=depth_6_full_b; piece=O; elapsed=20.191s; coord=(12,17)
actor=depth_6_plain; piece=X; elapsed=7.711s; coord=(4,3)
actor=depth_6_full_b; piece=O; elapsed=0.011s; coord=(1,6)
actor=depth_6_plain; piece=X; elapsed=6.572s; coord=(14,15)
actor=depth_6_full_b; piece=O; elapsed=20.051s; coord=(9,7)
actor=depth_6_plain; piece=X; elapsed=7.460s; coord=(9,6)
actor=depth_6_full_b; piece=O; elapsed=20.170s; coord=(8,6)
actor=depth_6_plain; piece=X; elapsed=10.390s; coord=(10,8)
actor=depth_6_full_b; piece=O; elapsed=20.436s; coord=(10,6)
actor=depth_6_plain; piece=X; elapsed=8.770s; coord=(8,8)
actor=depth_6_full_b; piece=O; elapsed=20.114s; coord=(8,4)
actor=depth_6_plain; piece=X; elapsed=5.207s; coord=(8,5)
actor=depth_6_full_b; piece=O; elapsed=20.009s; coord=(7,4)
actor=depth_6_plain; piece=X; elapsed=0.012s; coord=(6,4)
actor=depth_6_full_b; piece=O; elapsed=20.063s; coord=(6,3)
actor=depth_6_plain; piece=X; elapsed=7.620s; coord=(4,1)
actor=depth_6_full_b; piece=O; elapsed=20.048s; coord=(9,5)
actor=depth_6_plain; piece=X; elapsed=5.796s; coord=(3,2)
actor=depth_6_full_b; piece=O; elapsed=20.017s; coord=(11,7)
actor=depth_6_plain; piece=X; elapsed=0.008s; coord=(12,8)
actor=depth_6_full_b; piece=O; elapsed=20.208s; coord=(2,3)
actor=depth_6_plain; piece=X; elapsed=2.745s; coord=(3,1)
actor=depth_6_full_b; piece=O; elapsed=0.012s; coord=(3,0)
actor=depth_6_plain; piece=X; elapsed=3.195s; coord=(11,8)
actor=depth_6_full_b; piece=O; elapsed=0.009s; coord=(12,9)
actor=depth_6_plain; piece=X; elapsed=3.120s; coord=(2,1)
actor=depth_6_full_b; piece=O; elapsed=0.012s; coord=(1,1)
actor=depth_6_plain; piece=X; elapsed=0.012s; coord=(6,1)

game_seq=684
match_id=depth_6_plain_vs_depth_6_full_b_auto__game_2
actor=depth_6_full_b; piece=X; elapsed=0.008s; coord=(13,13)
actor=depth_6_plain; piece=O; elapsed=0.013s; coord=(14,13)
actor=depth_6_full_b; piece=X; elapsed=10.338s; coord=(14,12)
actor=depth_6_plain; piece=O; elapsed=2.267s; coord=(13,12)
actor=depth_6_full_b; piece=X; elapsed=11.001s; coord=(12,11)
actor=depth_6_plain; piece=O; elapsed=2.921s; coord=(15,14)
actor=depth_6_full_b; piece=X; elapsed=20.025s; coord=(13,11)
actor=depth_6_plain; piece=O; elapsed=3.263s; coord=(14,11)
actor=depth_6_full_b; piece=X; elapsed=17.218s; coord=(12,14)
actor=depth_6_plain; piece=O; elapsed=1.627s; coord=(15,11)
actor=depth_6_full_b; piece=X; elapsed=20.019s; coord=(12,10)
actor=depth_6_plain; piece=O; elapsed=2.097s; coord=(16,15)
actor=depth_6_full_b; piece=X; elapsed=0.016s; coord=(17,16)
actor=depth_6_plain; piece=O; elapsed=1.715s; coord=(15,13)
actor=depth_6_full_b; piece=X; elapsed=17.449s; coord=(11,9)
actor=depth_6_plain; piece=O; elapsed=0.008s; coord=(10,8)
actor=depth_6_full_b; piece=X; elapsed=16.634s; coord=(11,15)
actor=depth_6_plain; piece=O; elapsed=0.008s; coord=(10,16)
actor=depth_6_full_b; piece=X; elapsed=15.681s; coord=(12,13)
actor=depth_6_plain; piece=O; elapsed=0.011s; coord=(12,12)
actor=depth_6_full_b; piece=X; elapsed=18.754s; coord=(15,12)
actor=depth_6_plain; piece=O; elapsed=8.301s; coord=(15,15)
actor=depth_6_full_b; piece=X; elapsed=20.015s; coord=(11,13)
actor=depth_6_plain; piece=O; elapsed=3.991s; coord=(15,16)
actor=depth_6_full_b; piece=X; elapsed=0.012s; coord=(15,17)
actor=depth_6_plain; piece=O; elapsed=4.563s; coord=(11,12)
actor=depth_6_full_b; piece=X; elapsed=20.011s; coord=(10,13)
actor=depth_6_plain; piece=O; elapsed=0.009s; coord=(9,13)
actor=depth_6_full_b; piece=X; elapsed=20.011s; coord=(13,15)
actor=depth_6_plain; piece=O; elapsed=0.010s; coord=(14,16)
actor=depth_6_full_b; piece=X; elapsed=18.513s; coord=(10,12)
actor=depth_6_plain; piece=O; elapsed=0.012s; coord=(9,11)
actor=depth_6_full_b; piece=X; elapsed=20.027s; coord=(10,14)
actor=depth_6_plain; piece=O; elapsed=2.215s; coord=(10,15)
actor=depth_6_full_b; piece=X; elapsed=20.036s; coord=(11,14)
actor=depth_6_plain; piece=O; elapsed=1.865s; coord=(13,14)
actor=depth_6_full_b; piece=X; elapsed=20.025s; coord=(12,15)
actor=depth_6_plain; piece=O; elapsed=1.072s; coord=(9,12)
actor=depth_6_full_b; piece=X; elapsed=20.067s; coord=(12,16)
actor=depth_6_plain; piece=O; elapsed=0.014s; coord=(12,17)
actor=depth_6_full_b; piece=X; elapsed=20.075s; coord=(11,17)
actor=depth_6_plain; piece=O; elapsed=0.010s; coord=(11,16)
actor=depth_6_full_b; piece=X; elapsed=11.259s; coord=(9,14)
actor=depth_6_plain; piece=O; elapsed=0.011s; coord=(8,14)
actor=depth_6_full_b; piece=X; elapsed=14.883s; coord=(10,18)
actor=depth_6_plain; piece=O; elapsed=0.009s; coord=(9,19)
actor=depth_6_full_b; piece=X; elapsed=0.009s; coord=(14,14)

game_seq=685
match_id=depth_6_plain_vs_depth_7_full_a_auto__game_1
actor=depth_6_plain; piece=X; elapsed=0.010s; coord=(7,11)
actor=depth_7_full_a; piece=O; elapsed=0.010s; coord=(6,12)
actor=depth_6_plain; piece=X; elapsed=2.687s; coord=(7,12)
actor=depth_7_full_a; piece=O; elapsed=20.021s; coord=(7,13)
actor=depth_6_plain; piece=X; elapsed=2.289s; coord=(7,10)
actor=depth_7_full_a; piece=O; elapsed=20.009s; coord=(5,11)
actor=depth_6_plain; piece=X; elapsed=1.511s; coord=(4,10)
actor=depth_7_full_a; piece=O; elapsed=20.010s; coord=(6,10)
actor=depth_6_plain; piece=X; elapsed=1.123s; coord=(7,9)
actor=depth_7_full_a; piece=O; elapsed=0.011s; coord=(7,8)
actor=depth_6_plain; piece=X; elapsed=4.412s; coord=(6,11)
actor=depth_7_full_a; piece=O; elapsed=20.009s; coord=(5,10)
actor=depth_6_plain; piece=X; elapsed=2.726s; coord=(5,12)
actor=depth_7_full_a; piece=O; elapsed=20.011s; coord=(8,9)
actor=depth_6_plain; piece=X; elapsed=4.313s; coord=(9,10)
actor=depth_7_full_a; piece=O; elapsed=20.027s; coord=(8,14)
actor=depth_6_plain; piece=X; elapsed=0.010s; coord=(9,15)
actor=depth_7_full_a; piece=O; elapsed=20.024s; coord=(6,9)
actor=depth_6_plain; piece=X; elapsed=1.673s; coord=(4,11)
actor=depth_7_full_a; piece=O; elapsed=20.013s; coord=(8,7)
actor=depth_6_plain; piece=X; elapsed=0.011s; coord=(9,6)
actor=depth_7_full_a; piece=O; elapsed=20.009s; coord=(4,12)
actor=depth_6_plain; piece=X; elapsed=3.371s; coord=(8,11)
actor=depth_7_full_a; piece=O; elapsed=20.013s; coord=(6,13)
actor=depth_6_plain; piece=X; elapsed=2.901s; coord=(9,11)
actor=depth_7_full_a; piece=O; elapsed=0.009s; coord=(10,11)
actor=depth_6_plain; piece=X; elapsed=3.694s; coord=(4,13)
actor=depth_7_full_a; piece=O; elapsed=0.009s; coord=(3,14)
actor=depth_6_plain; piece=X; elapsed=3.554s; coord=(10,9)
actor=depth_7_full_a; piece=O; elapsed=0.011s; coord=(11,8)
actor=depth_6_plain; piece=X; elapsed=4.092s; coord=(8,10)
actor=depth_7_full_a; piece=O; elapsed=20.028s; coord=(6,8)
actor=depth_6_plain; piece=X; elapsed=3.323s; coord=(9,9)
actor=depth_7_full_a; piece=O; elapsed=20.018s; coord=(6,7)
actor=depth_6_plain; piece=X; elapsed=0.009s; coord=(6,6)
actor=depth_7_full_a; piece=O; elapsed=20.031s; coord=(9,12)
actor=depth_6_plain; piece=X; elapsed=2.650s; coord=(11,10)
actor=depth_7_full_a; piece=O; elapsed=0.010s; coord=(10,10)
actor=depth_6_plain; piece=X; elapsed=2.074s; coord=(10,12)
actor=depth_7_full_a; piece=O; elapsed=0.011s; coord=(11,13)
actor=depth_6_plain; piece=X; elapsed=3.521s; coord=(12,11)
actor=depth_7_full_a; piece=O; elapsed=20.008s; coord=(9,8)
actor=depth_6_plain; piece=X; elapsed=2.017s; coord=(10,8)
actor=depth_7_full_a; piece=O; elapsed=0.014s; coord=(11,7)
actor=depth_6_plain; piece=X; elapsed=4.235s; coord=(8,8)
actor=depth_7_full_a; piece=O; elapsed=20.009s; coord=(7,7)
actor=depth_6_plain; piece=X; elapsed=2.305s; coord=(9,7)
actor=depth_7_full_a; piece=O; elapsed=20.012s; coord=(5,7)
actor=depth_6_plain; piece=X; elapsed=0.016s; coord=(4,7)
actor=depth_7_full_a; piece=O; elapsed=20.017s; coord=(3,13)
actor=depth_6_plain; piece=X; elapsed=0.015s; coord=(2,14)
actor=depth_7_full_a; piece=O; elapsed=20.016s; coord=(5,6)
actor=depth_6_plain; piece=X; elapsed=0.015s; coord=(4,5)
actor=depth_7_full_a; piece=O; elapsed=20.024s; coord=(5,8)
actor=depth_6_plain; piece=X; elapsed=0.016s; coord=(5,9)
actor=depth_7_full_a; piece=O; elapsed=20.030s; coord=(4,8)
actor=depth_6_plain; piece=X; elapsed=0.009s; coord=(3,8)
actor=depth_7_full_a; piece=O; elapsed=20.026s; coord=(11,9)
actor=depth_6_plain; piece=X; elapsed=2.085s; coord=(13,12)
actor=depth_7_full_a; piece=O; elapsed=0.011s; coord=(14,13)
actor=depth_6_plain; piece=X; elapsed=4.444s; coord=(10,6)
actor=depth_7_full_a; piece=O; elapsed=0.012s; coord=(11,5)
actor=depth_6_plain; piece=X; elapsed=0.008s; coord=(11,6)
actor=depth_7_full_a; piece=O; elapsed=20.018s; coord=(12,6)
actor=depth_6_plain; piece=X; elapsed=4.436s; coord=(10,7)
actor=depth_7_full_a; piece=O; elapsed=0.009s; coord=(10,5)
actor=depth_6_plain; piece=X; elapsed=7.191s; coord=(2,9)
actor=depth_7_full_a; piece=O; elapsed=20.041s; coord=(3,10)
actor=depth_6_plain; piece=X; elapsed=2.307s; coord=(1,10)
actor=depth_7_full_a; piece=O; elapsed=0.009s; coord=(0,11)
actor=depth_6_plain; piece=X; elapsed=2.647s; coord=(4,9)
actor=depth_7_full_a; piece=O; elapsed=20.008s; coord=(8,6)
actor=depth_6_plain; piece=X; elapsed=2.714s; coord=(3,9)
actor=depth_7_full_a; piece=O; elapsed=0.010s; coord=(1,9)
actor=depth_6_plain; piece=X; elapsed=2.408s; coord=(9,5)
actor=depth_7_full_a; piece=O; elapsed=20.033s; coord=(8,13)
actor=depth_6_plain; piece=X; elapsed=2.818s; coord=(9,13)
actor=depth_7_full_a; piece=O; elapsed=20.049s; coord=(13,7)
actor=depth_6_plain; piece=X; elapsed=4.045s; coord=(10,4)
actor=depth_7_full_a; piece=O; elapsed=20.044s; coord=(9,4)
actor=depth_6_plain; piece=X; elapsed=9.308s; coord=(2,8)
actor=depth_7_full_a; piece=O; elapsed=20.053s; coord=(3,15)
actor=depth_6_plain; piece=X; elapsed=2.908s; coord=(3,12)
actor=depth_7_full_a; piece=O; elapsed=20.047s; coord=(12,8)
actor=depth_6_plain; piece=X; elapsed=0.011s; coord=(14,6)
actor=depth_7_full_a; piece=O; elapsed=20.027s; coord=(7,14)
actor=depth_6_plain; piece=X; elapsed=0.010s; coord=(6,15)
actor=depth_7_full_a; piece=O; elapsed=20.041s; coord=(14,8)
actor=depth_6_plain; piece=X; elapsed=0.011s; coord=(15,9)
actor=depth_7_full_a; piece=O; elapsed=20.043s; coord=(3,16)
actor=depth_6_plain; piece=X; elapsed=0.011s; coord=(3,17)
actor=depth_7_full_a; piece=O; elapsed=20.029s; coord=(2,11)
actor=depth_6_plain; piece=X; elapsed=3.664s; coord=(1,7)
actor=depth_7_full_a; piece=O; elapsed=0.015s; coord=(0,6)
actor=depth_6_plain; piece=X; elapsed=3.878s; coord=(2,7)
actor=depth_7_full_a; piece=O; elapsed=20.053s; coord=(13,8)
actor=depth_6_plain; piece=X; elapsed=0.010s; coord=(15,8)
actor=depth_7_full_a; piece=O; elapsed=20.010s; coord=(2,10)
actor=depth_6_plain; piece=X; elapsed=2.360s; coord=(3,7)
actor=depth_7_full_a; piece=O; elapsed=0.017s; coord=(0,7)
actor=depth_6_plain; piece=X; elapsed=2.011s; coord=(3,6)
actor=depth_7_full_a; piece=O; elapsed=0.012s; coord=(3,5)
actor=depth_6_plain; piece=X; elapsed=1.695s; coord=(1,8)
actor=depth_7_full_a; piece=O; elapsed=0.011s; coord=(0,9)
actor=depth_6_plain; piece=X; elapsed=0.009s; coord=(5,4)

game_seq=686
match_id=depth_6_plain_vs_depth_7_full_a_auto__game_2
actor=depth_7_full_a; piece=X; elapsed=0.008s; coord=(9,4)
actor=depth_6_plain; piece=O; elapsed=0.018s; coord=(10,3)
actor=depth_7_full_a; piece=X; elapsed=20.016s; coord=(11,4)
actor=depth_6_plain; piece=O; elapsed=2.043s; coord=(10,5)
actor=depth_7_full_a; piece=X; elapsed=11.437s; coord=(10,4)
actor=depth_6_plain; piece=O; elapsed=0.821s; coord=(8,4)
actor=depth_7_full_a; piece=X; elapsed=20.015s; coord=(9,5)
actor=depth_6_plain; piece=O; elapsed=2.372s; coord=(11,3)
actor=depth_7_full_a; piece=X; elapsed=20.021s; coord=(9,3)
actor=depth_6_plain; piece=O; elapsed=1.200s; coord=(9,2)
actor=depth_7_full_a; piece=X; elapsed=20.016s; coord=(8,2)
actor=depth_6_plain; piece=O; elapsed=2.301s; coord=(7,1)
actor=depth_7_full_a; piece=X; elapsed=20.006s; coord=(8,6)
actor=depth_6_plain; piece=O; elapsed=2.275s; coord=(9,6)
actor=depth_7_full_a; piece=X; elapsed=20.017s; coord=(9,1)
actor=depth_6_plain; piece=O; elapsed=2.643s; coord=(7,3)
actor=depth_7_full_a; piece=X; elapsed=20.014s; coord=(11,5)
actor=depth_6_plain; piece=O; elapsed=0.008s; coord=(12,6)
actor=depth_7_full_a; piece=X; elapsed=20.008s; coord=(12,4)
actor=depth_6_plain; piece=O; elapsed=0.009s; coord=(13,4)
actor=depth_7_full_a; piece=X; elapsed=20.015s; coord=(10,6)
actor=depth_6_plain; piece=O; elapsed=1.737s; coord=(9,7)
actor=depth_7_full_a; piece=X; elapsed=20.014s; coord=(11,7)
actor=depth_6_plain; piece=O; elapsed=3.725s; coord=(7,2)
actor=depth_7_full_a; piece=X; elapsed=20.010s; coord=(7,7)
actor=depth_6_plain; piece=O; elapsed=0.008s; coord=(6,8)
actor=depth_7_full_a; piece=X; elapsed=20.025s; coord=(13,3)
actor=depth_6_plain; piece=O; elapsed=0.017s; coord=(14,2)
actor=depth_7_full_a; piece=X; elapsed=20.033s; coord=(12,8)
actor=depth_6_plain; piece=O; elapsed=0.025s; coord=(13,9)
actor=depth_7_full_a; piece=X; elapsed=20.017s; coord=(7,4)
actor=depth_6_plain; piece=O; elapsed=7.843s; coord=(11,6)
